SK_ID_CURR,y_pred
353527,0
353574,1
353585,0
353595,0
353598,0
353602,1
353610,1
353618,0
353625,0
353626,1
353631,0
353635,0
353654,0
353682,1
353688,1
353695,0
353711,0
353724,1
353729,0
353732,0
353749,1
353750,0
353752,1
353761,0
353782,0
353784,0
353801,0
353809,0
353812,1
353814,0
353821,0
353832,1
353845,0
353860,0
353863,0
353867,0
353876,0
353905,0
353923,0
353934,0
353943,0
353945,0
353973,0
353995,0
354001,0
354003,1
354011,0
354020,0
354024,1
354027,0
354031,0
354036,0
354037,0
354039,0
354044,0
354058,0
354071,0
354080,1
354084,0
354085,0
354089,0
354099,0
354100,0
354104,0
354106,0
354107,1
354111,0
354114,1
354115,1
354122,1
354130,1
354139,1
354140,0
354145,0
354149,0
354167,0
354173,1
354176,0
354178,0
354182,0
354184,0
354186,0
354192,0
354209,0
354214,0
354218,1
354230,1
354251,0
354257,1
354264,1
354265,0
354267,0
354272,0
354273,0
354285,0
354298,1
354309,0
354312,0
354320,0
354322,0
354327,0
354333,1
354335,0
354344,1
354355,0
354358,0
354365,0
354368,0
354377,0
354386,0
354390,0
354394,0
354398,0
354402,0
354403,0
354406,1
354414,0
354421,0
354430,0
354445,1
354470,0
354479,0
354481,0
354483,1
354497,0
354511,0
354533,0
354549,1
354561,1
354570,0
354571,0
354577,1
354586,0
354598,1
354601,0
354602,0
354603,0
354606,0
354612,0
354613,0
354616,1
354624,0
354625,1
354636,0
354639,1
354640,0
354644,0
354650,0
354666,1
354673,0
354674,0
354677,0
354684,1
354694,1
354698,0
354708,0
354709,0
354720,0
354738,0
354740,0
354757,0
354768,0
354775,1
354776,0
354792,1
354803,1
354809,0
354817,0
354818,0
354830,0
354832,1
354838,1
354839,0
354851,0
354861,0
354865,1
354890,1
354893,1
354898,0
354900,0
354910,1
354913,0
354937,0
354942,0
354953,0
354956,0
354958,0
354960,1
354984,1
354993,0
355017,1
355025,1
355026,0
355041,1
355043,0
355048,0
355057,0
355071,0
355075,0
355081,0
355083,1
355090,0
355105,1
355107,0
355108,1
355109,1
355114,0
355117,0
355127,0
355148,0
355174,1
355180,0
355181,0
355184,1
355201,0
355207,0
355209,0
355217,0
355218,0
355237,0
355239,0
355241,1
355243,1
355250,1
355275,0
355282,0
355284,0
355287,1
355293,0
355296,0
355305,1
355312,1
355320,1
355327,0
355328,0
355333,0
355335,0
355336,1
355337,1
355338,1
355341,0
355355,1
355358,0
355360,1
355372,1
355382,0
355385,0
355393,1
355404,0
355408,0
355417,0
355418,0
355431,0
355434,0
355445,0
355502,0
355503,0
355511,0
355517,1
355519,1
355524,0
355536,0
355549,0
355550,1
355560,0
355569,0
355571,0
355572,0
355575,0
355578,1
355584,1
355588,0
355592,1
355604,0
355638,0
355646,0
355649,0
355656,0
355657,0
355666,0
355681,1
355697,0
355700,0
355701,1
355703,1
355704,1
355708,0
355736,0
355743,1
355769,0
355773,1
355781,0
355785,1
355786,1
355798,0
355817,1
355819,0
355826,0
355842,1
355846,0
355855,0
355870,0
355873,0
355874,1
355876,1
355877,0
355880,0
355920,0
355922,0
355930,0
355935,0
355942,1
355963,0
355971,1
355973,0
355980,0
355981,1
355984,0
355987,1
355996,1
355997,0
356013,0
356016,0
356025,0
356027,0
356035,0
356036,1
356038,0
356041,0
356057,0
356063,0
356077,0
356080,1
356086,0
356102,0
356106,0
356118,1
356140,0
356150,1
356153,0
356159,0
356163,1
356164,0
356168,1
356169,0
356170,0
356199,0
356211,0
356220,0
356246,0
356249,0
356255,1
356258,1
356262,1
356273,0
356279,1
356281,0
356308,0
356324,1
356327,0
356328,0
356331,0
356336,0
356345,0
356382,0
356395,0
356399,1
356400,0
356413,0
356414,0
356418,1
356427,0
356433,0
356439,0
356444,0
356475,1
356480,1
356482,1
356497,0
356512,0
356517,1
356536,0
356539,0
356551,0
356556,1
356558,1
356559,0
356563,0
356578,0
356583,1
356584,1
356592,0
356594,0
356596,0
356597,0
356598,0
356602,0
356609,1
356624,0
356626,0
356627,0
356641,0
356648,1
356649,0
356650,0
356651,0
356659,0
356676,0
356687,1
356689,0
356698,0
356726,0
356732,0
356741,1
356742,0
356746,0
356750,1
356754,0
356760,0
356762,0
356763,0
356777,0
356784,1
356795,1
356801,0
356802,0
356808,0
356813,0
356816,0
356818,1
356825,0
356828,0
356836,0
356854,0
356857,0
356865,0
356873,0
356879,0
356880,0
356885,1
356889,0
356903,0
356905,0
356913,0
356916,0
356939,0
356944,0
356952,1
356958,1
356963,0
356967,0
356970,0
356977,0
356980,0
356981,0
356983,0
356998,1
357005,0
357022,0
357032,1
357033,1
357035,0
357047,0
357054,0
357057,1
357069,0
357096,1
357102,1
357118,0
357124,0
357137,0
357138,0
357149,0
357151,0
357157,0
357158,1
357162,0
357163,0
357171,0
357175,0
357192,0
357200,0
357204,1
357206,0
357215,0
357221,0
357228,0
357247,0
357249,0
357268,0
357270,0
357279,1
357287,0
357293,0
357306,0
357308,1
357321,0
357326,1
357340,0
357342,1
357352,0
357361,0
357368,0
357370,0
357377,0
357382,0
357383,0
357384,0
357398,0
357415,0
357420,1
357439,0
357440,0
357458,0
357464,0
357467,0
357469,1
357472,1
357489,1
357504,1
357522,0
357527,0
357547,1
357550,0
357558,0
357559,0
357562,0
357572,0
357583,1
357585,1
357598,0
357607,0
357613,0
357627,0
357630,0
357631,1
357680,0
357694,0
357698,1
357699,0
357707,0
357732,0
357748,1
357755,1
357767,1
357786,0
357791,0
357799,0
357824,0
357830,0
357832,0
357840,0
357863,1
357865,0
357868,1
357869,0
357878,0
357886,1
357891,0
357897,0
357915,1
357927,0
357947,0
357958,0
357959,0
357976,0
357992,1
357995,0
357996,0
358020,1
358022,1
358023,0
358029,0
358040,1
358059,0
358071,0
358076,0
358095,0
358096,0
358104,0
358110,0
358122,1
358137,0
358147,1
358149,0
358155,0
358161,1
358163,1
358172,0
358178,0
358183,1
358186,0
358189,0
358198,0
358211,1
358219,0
358220,0
358225,1
358231,0
358233,0
358247,1
358258,0
358264,1
358271,1
358273,0
358275,0
358278,0
358287,0
358309,0
358327,0
358342,0
358348,0
358352,0
358373,1
358384,0
358394,0
358405,1
358409,0
358412,1
358424,1
358427,0
358434,0
358444,1
358448,0
358449,0
358458,0
358472,0
358483,0
358490,0
358503,0
358504,0
358505,0
358512,1
358513,0
358528,0
358532,0
358536,0
358538,0
358559,0
358590,1
358601,1
358627,0
358631,1
358632,0
358640,0
358649,1
358650,0
358653,0
358676,0
358679,0
358695,1
358703,0
358705,0
358710,0
358730,0
358731,0
358735,1
358744,0
358748,0
358750,0
358752,0
358764,0
358777,0
358786,1
358789,0
358805,1
358809,0
358810,0
358824,0
358829,1
358838,1
358840,0
358841,0
358854,0
358873,1
358879,0
358884,1
358885,0
358886,0
358892,0
358895,0
358906,0
358910,0
358911,0
358924,1
358929,0
358937,1
358949,1
358955,0
358956,1
358959,0
358960,0
358969,0
358983,0
358990,1
358992,0
358994,0
359004,0
359015,0
359023,0
359030,0
359032,0
359038,0
359044,1
359049,0
359050,0
359064,0
359095,0
359100,1
359105,0
359116,1
359134,0
359136,1
359143,0
359147,0
359175,0
359182,0
359188,0
359196,0
359198,0
359202,0
359212,0
359229,0
359232,1
359247,0
359258,1
359260,1
359261,1
359262,1
359268,0
359285,0
359293,0
359294,0
359297,0
359299,0
359311,0
359319,0
359320,0
359322,0
359353,0
359355,1
359360,0
359367,0
359369,0
359372,0
359377,0
359381,0
359382,0
359387,0
359389,0
359392,0
359437,1
359438,0
359440,0
359442,0
359455,0
359474,1
359475,1
359480,1
359485,1
359493,0
359497,0
359505,0
359506,0
359516,0
359518,0
359523,0
359547,1
359548,0
359556,0
359577,0
359580,1
359588,0
359590,0
359592,0
359599,0
359609,1
359611,0
359619,0
359623,1
359654,1
359666,0
359669,1
359672,0
359673,1
359677,0
359685,0
359690,0
359697,0
359702,0
359707,0
359711,0
359719,0
359722,0
359726,1
359730,0
359731,0
359741,1
359743,1
359748,0
359753,0
359758,1
359773,0
359780,0
359785,0
359800,0
359806,1
359809,1
359822,0
359828,1
359847,0
359855,0
359858,0
359864,0
359884,0
359886,0
359898,1
359908,1
359921,1
359945,0
359958,0
359964,1
359980,0
359992,0
359994,1
360001,0
360004,0
360009,0
360020,0
360049,1
360058,0
360063,0
360064,0
360074,0
360095,0
360098,0
360099,0
360100,1
360103,0
360106,0
360107,1
360124,1
360126,0
360138,1
360140,0
360141,0
360149,1
360152,1
360165,0
360171,0
360176,1
360183,0
360186,0
360189,1
360191,1
360199,1
360204,0
360205,0
360217,0
360225,0
360231,0
360238,0
360248,1
360249,0
360254,1
360256,1
360257,0
360258,1
360277,1
360279,1
360280,1
360281,1
360283,0
360290,0
360312,0
360316,0
360320,0
360324,1
360333,0
360339,0
360347,0
360359,1
360360,1
360367,0
360372,0
360382,0
360386,0
360400,0
360411,0
360412,0
360415,0
360419,0
360421,0
360427,0
360429,1
360438,0
360439,0
360445,1
360454,1
360458,0
360467,0
360469,0
360471,0
360472,0
360475,0
360478,1
360479,0
360480,0
360484,0
360496,0
360504,0
360517,0
360518,1
360526,0
360530,1
360535,1
360538,0
360539,0
360545,0
360569,0
360579,1
360580,0
360611,0
360612,0
360626,0
360628,0
360631,0
360633,0
360640,0
360643,1
360645,0
360663,0
360666,0
360678,0
360683,0
360707,1
360715,1
360723,1
360727,0
360733,1
360746,0
360759,0
360767,1
360769,0
360770,0
360779,0
360791,0
360792,0
360801,1
360812,0
360814,0
360828,0
360830,1
360837,0
360838,0
360844,0
360860,0
360864,0
360871,0
360872,0
360877,1
360880,0
360881,0
360882,0
360884,0
360885,0
360889,1
360893,0
360898,0
360933,1
360941,0
360942,0
360943,0
360960,0
360973,1
360979,0
360987,0
360988,0
360999,1
361001,0
361005,1
361007,0
361024,0
361028,0
361051,0
361072,0
361086,1
361093,1
361098,0
361124,0
361130,0
361132,0
361133,0
361135,0
361148,1
361150,0
361152,0
361154,0
361158,0
361171,0
361175,0
361177,0
361195,1
361200,0
361203,1
361205,0
361214,0
361217,0
361226,0
361232,0
361236,1
361249,0
361251,1
361252,1
361284,1
361289,0
361297,0
361304,1
361311,0
361334,1
361339,0
361340,0
361348,0
361352,0
361354,0
361355,1
361370,1
361390,0
361392,0
361397,1
361402,0
361405,1
361406,0
361426,0
361431,1
361440,0
361451,1
361469,1
361473,0
361497,0
361511,0
361515,0
361525,0
361540,0
361557,0
361560,0
361565,0
361569,0
361570,0
361578,0
361580,1
361585,0
361589,0
361591,0
361599,0
361603,0
361605,0
361606,1
361615,1
361622,0
361627,0
361632,0
361636,0
361637,1
361638,0
361639,0
361651,0
361662,1
361684,0
361693,0
361697,1
361710,0
361713,1
361729,0
361785,0
361796,0
361805,0
361811,0
361812,0
361819,1
361828,0
361833,0
361836,0
361839,0
361855,0
361866,1
361870,0
361873,0
361885,0
361896,0
361913,0
361919,0
361932,1
361933,0
361935,1
361939,0
361946,0
361947,0
361949,0
361951,1
361962,0
361972,0
361975,0
361989,0
362004,1
362012,0
362014,0
362016,0
362028,0
362033,0
362034,1
362038,0
362052,0
362061,0
362063,1
362070,0
362072,0
362075,0
362079,0
362086,0
362091,1
362094,0
362101,0
362112,0
362115,1
362117,1
362121,1
362128,1
362130,0
362135,1
362142,0
362146,0
362149,0
362157,0
362165,0
362166,0
362167,0
362173,0
362187,0
362197,0
362206,0
362207,0
362210,0
362216,0
362219,1
362221,0
362224,0
362228,0
362236,0
362242,0
362251,0
362252,0
362257,0
362284,0
362286,0
362298,0
362300,1
362306,0
362308,1
362315,0
362318,0
362322,0
362332,0
362338,0
362341,1
362347,1
362348,1
362361,1
362365,0
362369,1
362373,0
362376,0
362384,0
362386,0
362387,0
362389,0
362393,0
362412,0
362420,0
362426,1
362432,0
362445,1
362450,0
362452,1
362465,0
362468,1
362474,1
362484,0
362487,1
362512,0
362530,0
362531,0
362552,0
362555,0
362556,0
362563,0
362572,0
362579,0
362580,1
362597,0
362635,0
362637,0
362641,1
362652,0
362657,0
362660,0
362661,0
362671,0
362675,1
362680,0
362682,0
362685,0
362697,0
362700,1
362702,0
362705,0
362707,0
362710,1
362711,1
362718,0
362723,0
362730,0
362742,1
362781,0
362789,1
362790,0
362795,0
362799,0
362800,1
362803,0
362808,0
362814,0
362820,0
362826,0
362831,0
362833,0
362839,1
362852,0
362872,0
362882,0
362885,1
362889,0
362890,1
362891,1
362900,1
362907,0
362908,0
362953,0
362967,1
362982,0
363015,0
363027,0
363035,0
363039,1
363045,0
363048,1
363057,1
363059,0
363063,0
363080,0
363082,1
363090,1
363094,0
363106,0
363114,1
363118,1
363121,0
363128,0
363136,0
363141,0
363142,0
363147,0
363151,0
363153,0
363158,0
363171,0
363174,0
363180,0
363187,0
363191,0
363192,0
363196,0
363199,0
363209,0
363210,0
363212,1
363227,0
363231,0
363232,0
363243,0
363253,0
363285,0
363299,0
363310,0
363311,0
363316,1
363322,1
363329,0
363331,0
363334,0
363339,0
363340,1
363341,0
363343,1
363347,0
363350,0
363377,1
363379,1
363382,0
363386,0
363387,0
363388,0
363391,0
363394,0
363397,0
363405,1
363422,0
363427,1
363455,0
363467,0
363493,1
363508,0
363514,1
363525,0
363530,1
363531,0
363538,0
363539,0
363542,0
363543,0
363551,1
363568,0
363576,1
363580,1
363582,0
363598,0
363601,0
363611,0
363612,0
363618,0
363623,1
363624,1
363642,0
363645,1
363651,1
363657,0
363663,0
363667,0
363687,0
363704,0
363705,0
363717,0
363725,0
363728,0
363733,0
363744,0
363745,0
363756,0
363759,1
363760,0
363762,0
363768,0
363777,1
363782,0
363785,0
363797,0
363815,0
363822,0
363834,1
363842,1
363845,1
363846,0
363849,0
363850,0
363853,0
363859,1
363860,0
363877,0
363881,0
363893,0
363902,1
363903,0
363916,0
363924,1
363940,1
363944,0
363955,1
363960,0
363984,0
363990,0
364009,1
364014,1
364035,0
364043,0
364065,0
364067,0
364068,0
364072,1
364079,0
364094,1
364096,0
364105,1
364109,0
364122,1
364141,0
364146,1
364147,0
364151,0
364152,0
364156,0
364160,0
364171,0
364183,0
364199,0
364206,0
364220,0
364222,0
364224,1
364232,0
364248,0
364251,0
364274,0
364286,0
364289,0
364290,0
364291,0
364292,0
364308,0
364310,1
364311,1
364312,1
364314,1
364337,0
364339,0
364357,1
364359,0
364371,0
364374,1
364378,0
364382,1
364397,0
364401,0
364403,0
364411,1
364413,0
364414,0
364415,0
364418,0
364428,0
364430,0
364436,1
364451,0
364457,0
364461,0
364471,1
364472,0
364481,1
364482,0
364484,1
364492,1
364494,0
364507,0
364508,1
364537,0
364538,0
364539,1
364547,1
364561,1
364586,1
364603,0
364622,0
364660,0
364662,0
364669,1
364698,0
364699,0
364700,0
364702,1
364710,1
364714,0
364731,1
364738,0
364739,0
364743,0
364762,1
364767,1
364775,0
364781,0
364783,0
364796,0
364810,0
364815,1
364823,0
364826,0
364837,0
364839,1
364844,0
364851,0
364853,1
364854,0
364858,0
364872,0
364875,1
364877,0
364878,0
364884,0
364907,1
364911,1
364916,0
364920,0
364927,0
364944,1
364948,1
364950,0
364953,0
364955,1
364959,0
364966,1
364971,0
364979,1
364980,0
364982,1
364984,0
364993,0
365001,0
365030,0
365035,0
365044,0
365046,0
365050,0
365051,1
365054,1
365055,0
365064,1
365069,1
365092,0
365102,1
365109,0
365110,0
365117,0
365120,0
365128,1
365131,1
365136,0
365151,0
365153,1
365154,0
365160,0
365166,0
365171,0
365181,0
365194,1
365210,0
365221,0
365234,0
365252,1
365254,1
365264,0
365276,0
365282,0
365284,0
365290,0
365317,0
365329,1
365353,0
365356,1
365358,0
365374,1
365392,1
365396,0
365408,0
365412,0
365429,0
365431,1
365435,1
365439,0
365473,1
365476,0
365486,0
365497,0
365518,1
365519,0
365520,1
365523,0
365531,0
365532,0
365534,0
365544,1
365552,0
365564,0
365569,0
365570,0
365575,1
365576,0
365585,0
365595,0
365612,0
365613,1
365624,0
365631,0
365634,0
365643,0
365644,0
365663,0
365666,0
365672,1
365676,1
365680,0
365696,0
365699,0
365706,0
365707,0
365711,0
365716,0
365717,0
365718,0
365757,0
365770,0
365776,0
365781,1
365784,0
365787,0
365805,1
365820,0
365831,0
365836,1
365837,1
365859,1
365861,0
365863,0
365872,0
365877,0
365882,1
365893,0
365894,1
365900,0
365910,0
365913,0
365916,0
365923,1
365946,1
365948,1
365951,0
365965,1
365966,0
365975,0
365979,1
365989,1
365991,1
365992,0
366001,0
366010,1
366013,1
366028,0
366036,0
366038,0
366044,0
366048,1
366060,0
366067,1
366071,0
366078,0
366081,0
366082,0
366093,1
366099,0
366103,0
366105,0
366111,0
366112,0
366125,0
366144,1
366147,0
366149,1
366166,0
366168,1
366173,0
366178,0
366180,1
366209,0
366213,0
366214,0
366215,0
366220,0
366226,0
366230,1
366236,1
366245,0
366282,1
366286,0
366295,0
366296,0
366297,1
366300,0
366303,0
366307,1
366314,0
366320,0
366321,0
366327,0
366330,0
366332,1
366334,0
366341,0
366363,0
366367,0
366369,1
366382,0
366394,1
366396,0
366398,0
366406,0
366414,0
366417,0
366419,0
366422,0
366436,0
366442,1
366451,1
366455,0
366458,0
366460,0
366466,0
366473,1
366502,0
366505,1
366526,1
366530,1
366532,0
366539,0
366541,0
366542,0
366553,0
366571,0
366582,0
366583,0
366589,1
366595,1
366606,0
366611,0
366613,1
366615,0
366616,0
366624,0
366632,0
366649,0
366650,0
366657,0
366664,0
366666,0
366674,0
366676,0
366677,0
366688,0
366689,1
366693,0
366696,0
366698,0
366700,0
366703,1
366709,0
366711,0
366725,0
366741,0
366742,0
366747,0
366750,0
366754,0
366762,0
366774,0
366781,0
366784,0
366789,0
366790,1
366797,0
366806,0
366820,0
366845,1
366858,0
366860,0
366874,0
366876,1
366879,0
366884,0
366886,0
366905,1
366908,0
366909,1
366917,0
366921,1
366927,0
366936,0
366952,0
366962,1
366964,1
366965,0
366981,0
366988,0
366992,0
366998,1
366999,0
367017,0
367023,1
367024,0
367025,1
367037,0
367040,1
367043,0
367052,0
367056,0
367064,1
367075,0
367089,0
367098,0
367119,1
367124,0
367134,1
367136,0
367138,0
367153,0
367158,0
367169,0
367179,0
367180,0
367212,0
367216,1
367217,0
367220,0
367224,0
367241,0
367245,0
367256,1
367266,0
367283,0
367290,0
367295,0
367310,0
367315,1
367322,1
367332,0
367338,1
367347,1
367381,0
367383,0
367386,0
367392,0
367399,1
367411,0
367414,0
367436,0
367439,0
367440,1
367465,1
367466,1
367478,1
367479,1
367481,0
367505,1
367515,0
367516,0
367526,1
367527,1
367533,1
367535,1
367545,1
367546,0
367547,0
367555,1
367557,0
367558,1
367573,0
367580,1
367581,0
367582,0
367588,0
367601,0
367617,1
367624,0
367626,0
367632,0
367651,0
367663,0
367674,0
367677,1
367678,0
367691,0
367698,0
367710,0
367712,0
367727,1
367739,0
367740,1
367746,0
367759,0
367770,1
367780,0
367783,1
367787,0
367791,1
367797,0
367799,0
367811,0
367817,0
367827,0
367829,1
367830,1
367837,1
367843,0
367847,0
367849,1
367854,0
367855,0
367862,0
367863,1
367868,0
367873,1
367879,0
367889,1
367890,1
367892,0
367893,0
367895,0
367896,0
367898,0
367903,0
367906,0
367919,0
367927,0
367931,0
367935,0
367945,0
367947,1
367952,1
367958,0
367971,0
367975,1
367983,1
367994,0
367998,0
367999,0
368005,0
368029,1
368034,0
368036,0
368041,0
368064,0
368066,0
368079,1
368082,0
368090,1
368092,0
368097,0
368107,0
368127,1
368129,1
368134,1
368150,1
368166,1
368172,0
368179,0
368185,1
368193,0
368207,1
368251,0
368253,0
368256,1
368257,0
368263,0
368271,1
368273,0
368279,0
368281,1
368282,1
368288,1
368303,0
368315,0
368323,0
368324,0
368326,0
368334,0
368337,0
368351,0
368353,1
368358,1
368389,0
368392,1
368393,0
368415,1
368424,1
368436,0
368448,0
368456,0
368457,0
368465,1
368484,0
368485,1
368487,1
368489,0
368493,0
368509,0
368513,1
368523,0
368530,0
368539,0
368543,1
368544,0
368557,1
368561,0
368577,0
368579,0
368580,1
368583,0
368589,0
368594,0
368598,0
368621,0
368622,1
368627,0
368628,0
368633,1
368638,1
368645,1
368646,1
368652,0
368659,0
368672,1
368679,0
368683,1
368697,0
368702,1
368707,0
368715,1
368740,0
368754,0
368765,1
368770,0
368777,1
368780,0
368782,1
368784,1
368790,1
368792,0
368793,0
368811,0
368816,0
368819,1
368843,0
368853,0
368857,0
368858,1
368887,0
368898,0
368909,0
368919,0
368930,0
368944,1
368949,0
368953,0
368956,0
368959,0
368968,0
368971,0
368974,0
368975,0
368983,0
368991,0
368994,0
369001,1
369004,1
369016,0
369030,0
369047,0
369055,1
369067,0
369068,1
369096,1
369103,0
369105,1
369107,1
369109,0
369130,0
369133,0
369144,0
369150,0
369152,0
369156,0
369180,0
369183,0
369184,1
369186,0
369187,0
369200,0
369201,0
369220,0
369223,0
369233,0
369240,1
369254,0
369264,1
369266,1
369272,0
369283,0
369295,0
369300,0
369302,0
369305,0
369322,0
369334,1
369350,0
369355,0
369361,0
369367,0
369371,0
369373,1
369375,1
369385,0
369394,0
369398,0
369408,0
369413,1
369419,0
369424,0
369439,0
369466,0
369482,0
369494,0
369504,0
369512,1
369528,0
369531,0
369540,0
369547,0
369565,0
369569,0
369581,1
369583,0
369593,0
369601,0
369608,0
369612,1
369615,0
369621,1
369636,0
369648,1
369649,1
369651,0
369659,0
369666,0
369684,0
369686,1
369698,1
369701,0
369712,0
369717,0
369722,0
369732,1
369740,1
369751,0
369755,0
369757,0
369761,1
369767,1
369782,0
369788,0
369790,0
369791,0
369792,0
369803,0
369812,0
369813,1
369827,0
369835,0
369838,0
369839,0
369843,0
369846,0
369860,0
369870,1
369871,1
369872,0
369884,1
369893,1
369901,0
369904,0
369908,1
369910,0
369911,0
369919,0
369920,0
369921,0
369931,1
369935,0
369936,1
369948,0
369953,0
369955,0
369961,0
369964,0
369967,1
369971,1
369983,0
369993,0
369995,1
370012,0
370022,0
370023,0
370027,0
370030,0
370033,1
370037,1
370051,0
370055,0
370077,0
370088,0
370091,0
370114,0
370117,1
370120,1
370122,0
370128,1
370135,0
370144,1
370146,1
370148,0
370150,0
370155,0
370164,0
370179,0
370188,0
370190,0
370199,0
370203,1
370213,0
370216,0
370219,0
370220,1
370224,0
370230,0
370254,1
370255,0
370265,1
370273,0
370288,0
370295,1
370297,0
370319,1
370323,0
370329,1
370330,0
370333,1
370346,1
370354,1
370355,0
370358,1
370362,0
370373,0
370376,0
370379,0
370380,0
370386,0
370392,0
370411,0
370416,0
370432,0
370439,0
370440,0
370445,0
370446,0
370455,0
370473,0
370474,0
370475,0
370482,1
370489,0
370512,0
370518,1
370522,0
370533,0
370538,1
370551,0
370552,1
370556,1
370566,0
370568,0
370573,0
370575,0
370578,0
370582,0
370596,0
370597,0
370599,0
370602,0
370609,0
370632,0
370634,1
370646,0
370666,1
370670,0
370672,0
370675,0
370676,1
370682,0
370685,0
370697,0
370699,0
370701,0
370711,1
370719,1
370728,0
370731,1
370735,0
370749,1
370753,0
370757,0
370763,1
370770,1
370779,1
370794,0
370805,0
370806,0
370808,0
370814,0
370827,1
370833,1
370844,0
370845,0
370850,1
370853,0
370856,0
370858,1
370862,0
370866,1
370874,1
370876,0
370878,1
370881,0
370882,1
370884,0
370887,0
370904,1
370905,0
370913,1
370915,1
370921,1
370922,0
370932,0
370939,0
370953,0
370964,0
370968,0
370969,0
370972,0
370978,0
371000,0
371001,1
371013,0
371053,0
371059,0
371060,0
371065,0
371069,0
371073,1
371084,1
371085,0
371088,0
371099,0
371115,0
371118,1
371127,1
371132,1
371136,1
371139,1
371152,1
371161,0
371162,0
371174,0
371176,0
371182,0
371185,0
371193,0
371197,0
371198,0
371202,0
371207,1
371211,1
371242,0
371243,0
371244,0
371255,1
371258,0
371259,1
371265,0
371274,1
371275,1
371288,0
371291,1
371295,0
371314,0
371322,1
371323,0
371328,1
371332,1
371333,1
371335,0
371342,0
371350,0
371357,1
371365,0
371383,1
371384,0
371385,1
371393,1
371394,0
371397,0
371417,0
371431,0
371433,0
371437,0
371439,1
371445,0
371452,1
371457,0
371469,0
371470,0
371477,0
371500,0
371504,1
371508,0
371514,0
371518,1
371520,0
371521,0
371522,0
371525,0
371530,0
371532,0
371548,0
371561,0
371566,1
371568,1
371571,0
371573,0
371577,0
371587,1
371592,1
371593,1
371595,0
371603,0
371614,0
371616,0
371619,0
371627,1
371641,1
371657,0
371664,0
371693,0
371698,0
371700,0
371707,0
371710,0
371715,1
371722,0
371731,0
371741,0
371744,1
371753,0
371755,0
371760,0
371773,1
371797,0
371807,1
371809,0
371811,0
371815,0
371822,1
371824,1
371828,0
371835,0
371837,0
371840,1
371849,0
371857,0
371860,1
371862,0
371875,0
371896,1
371898,0
371901,1
371903,0
371908,0
371910,0
371944,0
371947,0
371955,1
371963,1
371972,0
371973,0
371978,0
371980,0
371988,0
372020,0
372043,1
372060,1
372070,0
372082,0
372085,1
372090,1
372091,1
372112,0
372115,0
372132,0
372134,1
372136,0
372142,0
372145,1
372146,1
372159,0
372172,0
372179,1
372183,0
372184,0
372192,0
372234,0
372239,1
372244,0
372268,1
372287,0
372289,1
372292,0
372301,0
372315,0
372316,1
372328,1
372337,0
372347,1
372350,1
372381,0
372382,1
372384,0
372393,0
372398,1
372399,0
372400,0
372402,0
372410,0
372415,0
372425,0
372428,0
372430,0
372431,0
372449,0
372452,0
372453,0
372460,1
372463,1
372471,1
372484,0
372486,1
372489,0
372506,1
372513,0
372527,1
372568,1
372596,0
372606,0
372617,0
372618,0
372622,0
372624,0
372633,0
372637,0
372643,0
372644,0
372656,1
372662,0
372664,0
372666,0
372672,0
372674,0
372693,0
372704,0
372719,0
372727,0
372740,1
372745,0
372753,0
372762,0
372764,0
372771,1
372772,1
372789,0
372793,1
372799,0
372806,1
372809,0
372829,1
372848,0
372850,0
372853,1
372854,0
372858,0
372861,0
372863,0
372876,1
372878,0
372893,1
372894,0
372911,0
372912,1
372924,1
372942,1
372946,1
372955,0
372956,0
372957,1
372984,1
372993,0
372995,1
372997,0
373014,0
373018,0
373022,0
373023,0
373029,0
373063,0
373071,1
373075,1
373088,0
373089,0
373098,0
373101,1
373112,0
373114,0
373118,1
373120,1
373121,0
373122,0
373138,1
373145,0
373153,0
373154,1
373155,0
373159,1
373167,0
373190,0
373195,0
373202,0
373205,0
373209,0
373215,1
373222,1
373239,0
373240,0
373247,0
373251,0
373260,0
373284,0
373286,0
373292,0
373297,0
373299,1
373305,1
373307,1
373323,0
373327,0
373328,0
373363,1
373390,0
373396,0
373407,1
373413,1
373437,0
373445,0
373448,0
373458,0
373464,0
373472,1
373474,0
373475,0
373480,0
373484,0
373491,1
373493,0
373504,0
373537,0
373542,1
373545,0
373554,0
373559,1
373560,0
373562,0
373565,1
373573,0
373577,1
373591,1
373592,0
373596,0
373598,1
373600,0
373605,0
373607,0
373616,0
373618,0
373624,0
373630,0
373631,0
373634,0
373646,0
373651,0
373669,1
373682,0
373716,0
373751,1
373756,1
373757,0
373767,0
373778,0
373780,0
373781,1
373796,0
373801,0
373805,0
373811,0
373815,0
373820,1
373833,0
373839,0
373841,0
373871,0
373875,1
373893,0
373894,1
373898,0
373899,1
373908,1
373909,0
373911,0
373918,0
373927,0
373938,1
373943,1
373946,0
373948,0
373953,1
373956,1
373984,0
373985,0
373986,1
374002,0
374014,0
374015,1
374024,0
374029,0
374034,0
374039,0
374042,1
374048,1
374051,0
374054,0
374055,0
374061,1
374075,1
374087,0
374101,1
374103,1
374114,1
374116,1
374119,0
374121,0
374133,0
374134,0
374140,0
374141,1
374145,0
374155,0
374163,0
374169,1
374173,0
374188,1
374199,0
374200,0
374207,0
374225,0
374226,0
374227,0
374249,0
374254,0
374284,0
374293,0
374296,0
374297,1
374298,0
374307,0
374320,1
374322,1
374324,0
374328,0
